date,open,high,low,close,volume,value
01/01/2021,763.572,771.971,755.173,763.572,105000.0,80175065.779
04/01/2021,764.502,773.851,756.092,765.431,105000.0,80370255.985
05/01/2021,765.164,773.581,756.484,764.897,105000.0,80314224.485
06/01/2021,767.316,778.201,758.875,769.734,105000.0,80822033.101
07/01/2021,770.519,779.788,762.043,771.304,105000.0,80986885.534
08/01/2021,770.722,779.2,761.669,770.14,105000.0,80864732.008
11/01/2021,771.484,781.328,762.997,772.827,105000.0,81146858.635
12/01/2021,774.272,784.25,765.755,775.717,105000.0,81450277.081
13/01/2021,775.707,784.24,767.164,775.697,105000.0,81448188.699
14/01/2021,777.549,787.975,768.996,779.402,105000.0,81837197.616
15/01/2021,779.226,787.798,770.481,779.05,105000.0,81800274.457
18/01/2021,779.688,788.909,771.111,780.325,105000.0,81934137.809
19/01/2021,780.789,789.846,772.2,781.252,105000.0,82031482.899
20/01/2021,782.871,793.119,774.259,784.489,105000.0,82371388.311
21/01/2021,784.142,792.768,775.173,783.795,105000.0,82298492.382
22/01/2021,782.963,791.576,773.527,782.131,105000.0,82123732.221
25/01/2021,784.988,796.511,776.353,787.845,105000.0,82723679.306
26/01/2021,788.582,798.002,779.908,789.32,105000.0,82878594.009
27/01/2021,789.748,798.868,781.061,790.176,105000.0,82968528.52
28/01/2021,789.32,798.002,779.79,788.463,105000.0,82788602.351
29/01/2021,790.477,801.208,781.781,792.491,105000.0,83211506.365
01/02/2021,795.079,806.442,786.333,797.667,105000.0,83755073.333
02/02/2021,796.652,805.416,786.885,795.638,105000.0,83541938.106
03/02/2021,794.434,803.172,784.504,793.23,105000.0,83289125.954
04/02/2021,797.006,809.59,788.239,800.782,105000.0,84082086.513
05/02/2021,802.127,812.311,793.304,803.472,105000.0,84364598.915
08/02/2021,801.529,810.346,790.79,799.585,105000.0,83956461.227
09/02/2021,802.74,814.759,793.909,805.894,105000.0,84618860.169
10/02/2021,807.511,818.028,798.628,809.128,105000.0,84958412.173
11/02/2021,810.55,820.904,801.634,811.972,105000.0,85257059.251
12/02/2021,811.692,820.621,802.486,811.412,105000.0,85198242.112
15/02/2021,811.244,820.168,802.154,811.076,105000.0,85162996.593
16/02/2021,812.967,823.821,804.024,814.857,105000.0,85560015.6
17/02/2021,815.215,824.544,806.247,815.572,105000.0,85635085.748
18/02/2021,817.084,827.601,808.096,818.596,105000.0,85952597.668
19/02/2021,817.661,826.655,807.741,816.725,105000.0,85756171.153
22/02/2021,817.76,827.802,808.765,818.795,105000.0,85973522.744
23/02/2021,819.365,828.953,810.352,819.934,105000.0,86093088.273
24/02/2021,816.811,825.796,804.737,813.687,105000.0,85437173.088
25/02/2021,818.831,833.039,809.824,823.975,105000.0,86517401.396
26/02/2021,824.509,834.119,815.44,825.043,105000.0,86629519.054
01/03/2021,823.703,832.764,813.317,822.363,105000.0,86348068.163
02/03/2021,825.911,838.584,816.826,829.46,105000.0,87093296.471
03/03/2021,831.675,843.063,822.527,833.89,105000.0,87558499.73
04/03/2021,834.86,845.023,825.676,835.829,105000.0,87762017.205
05/03/2021,835.162,844.349,825.316,834.496,105000.0,87622027.673
08/03/2021,831.409,840.554,819.21,828.322,105000.0,86973774.994
09/03/2021,833.918,848.75,824.745,839.515,105000.0,88149097.02
10/03/2021,840.195,850.125,830.953,840.875,105000.0,88291918.14
11/03/2021,839.504,848.739,828.914,838.133,105000.0,88003969.952
12/03/2021,841.92,855.009,832.659,845.706,105000.0,88799159.517
15/03/2021,846.479,856.571,837.167,847.251,105000.0,88961356.207
16/03/2021,848.964,860.035,839.626,850.677,105000.0,89321113.34
17/03/2021,849.308,858.651,838.612,847.939,105000.0,89033595.209
18/03/2021,849.17,859.756,839.83,850.402,105000.0,89292208.348
19/03/2021,853.684,866.392,844.293,856.965,105000.0,89981337.808
22/03/2021,858.301,869.092,848.859,859.636,105000.0,90261811.545
23/03/2021,857.736,867.171,846.421,855.835,105000.0,89862723.766
24/03/2021,855.77,865.183,846.291,855.704,105000.0,89848912.455
25/03/2021,857.548,868.845,848.115,859.392,105000.0,90236138.702
26/03/2021,862.922,875.983,853.43,866.452,105000.0,90977503.043
29/03/2021,868.626,880.379,859.072,870.801,105000.0,91434057.442
30/03/2021,869.393,878.957,858.438,867.986,105000.0,91138520.614
31/03/2021,868.173,877.912,858.623,868.36,105000.0,91177850.04
01/04/2021,869.968,881.162,860.398,871.575,105000.0,91515335.406
02/04/2021,869.044,878.604,856.982,866.513,105000.0,90983912.215
05/04/2021,868.105,879.263,858.556,869.696,105000.0,91318069.61
06/04/2021,870.941,881.781,861.361,872.187,105000.0,91579625.968
07/04/2021,877.757,893.043,868.101,883.326,105000.0,92749269.736
08/04/2021,876.463,886.104,860.034,869.599,105000.0,91307942.172
09/04/2021,877.691,895.526,868.036,885.782,105000.0,93007131.337
12/04/2021,885.513,895.254,875.506,885.244,105000.0,92950596.615
13/04/2021,886.509,897.54,876.758,887.775,105000.0,93216370.21
14/04/2021,885.387,895.127,873.287,883.0,105000.0,92714978.1
15/04/2021,884.979,896.714,875.244,886.958,105000.0,93130582.466
16/04/2021,890.453,903.781,880.658,893.948,105000.0,93864504.608
19/04/2021,893.679,903.509,883.582,893.41,105000.0,93808010.298
20/04/2021,894.325,905.089,884.488,895.241,105000.0,94000297.504
21/04/2021,895.559,905.732,885.708,895.877,105000.0,94067093.389
22/04/2021,898.797,911.636,888.91,901.717,105000.0,94680257.884
23/04/2021,900.234,910.136,888.864,898.751,105000.0,94368812.723
26/04/2021,902.874,916.974,892.942,906.997,105000.0,95234658.207
27/04/2021,905.521,915.482,894.101,904.046,105000.0,94924803.699
28/04/2021,907.001,919.966,897.024,909.957,105000.0,95545463.155
29/04/2021,911.936,923.968,901.905,913.915,105000.0,95961104.812
30/04/2021,912.105,922.139,900.282,910.296,105000.0,95581038.245
03/05/2021,911.399,922.54,901.374,912.503,105000.0,95812774.007
04/05/2021,912.741,923.022,902.701,912.979,105000.0,95862838.815
05/05/2021,915.386,927.888,905.316,917.792,105000.0,96368159.458
06/05/2021,918.084,928.477,907.985,918.375,105000.0,96429402.989
07/05/2021,922.085,935.978,911.942,925.794,105000.0,97208356.994
10/05/2021,922.591,932.74,909.275,919.388,105000.0,96535775.792
11/05/2021,922.424,935.639,912.277,925.459,105000.0,97173223.838
12/05/2021,924.069,934.233,912.528,922.678,105000.0,96881175.213
13/05/2021,923.17,933.823,913.015,923.662,105000.0,96984544.358
14/05/2021,926.917,940.404,916.721,930.172,105000.0,97668030.479
17/05/2021,928.569,938.783,916.769,926.966,105000.0,97331378.7
18/05/2021,931.227,945.778,920.983,935.488,105000.0,98226239.369
19/05/2021,933.375,943.642,921.018,931.262,105000.0,97782507.001
20/05/2021,928.42,938.633,915.397,925.579,105000.0,97185746.019
21/05/2021,929.934,944.567,919.705,934.29,105000.0,98100416.24
24/05/2021,936.423,948.881,926.122,938.557,105000.0,98548445.683
25/05/2021,938.614,948.997,928.29,938.672,105000.0,98560563.858
26/05/2021,942.673,957.086,932.303,946.673,105000.0,99400665.723
27/05/2021,946.503,956.915,935.924,946.334,105000.0,99365066.327
28/05/2021,948.154,960.423,937.724,949.973,105000.0,99747207.611
31/05/2021,949.693,960.139,938.968,949.412,105000.0,99688231.758
01/06/2021,950.255,961.56,939.802,951.098,105000.0,99865297.48
02/06/2021,952.968,965.342,942.486,954.839,105000.0,100258058.295
03/06/2021,956.255,968.206,945.736,957.671,105000.0,100555506.937
04/06/2021,957.459,967.991,946.717,957.246,105000.0,100510859.475
07/06/2021,960.105,973.556,949.543,962.963,105000.0,101111108.065
08/06/2021,959.457,970.011,945.435,955.951,105000.0,100374842.862
09/06/2021,961.408,977.5,950.832,966.865,105000.0,101520787.705
10/06/2021,963.125,973.72,948.833,959.386,105000.0,100735540.214
11/06/2021,961.797,974.814,951.217,964.207,105000.0,101241771.818
14/06/2021,964.453,975.309,953.844,964.698,105000.0,101293253.481
15/06/2021,969.209,984.431,958.548,973.72,105000.0,102240616.397
16/06/2021,974.684,986.38,963.963,975.648,105000.0,102443076.678
17/06/2021,977.407,989.936,966.655,979.165,105000.0,102812367.692
18/06/2021,980.784,993.208,969.995,982.402,105000.0,103152217.581
21/06/2021,975.632,986.364,958.205,968.862,105000.0,101730537.883
22/06/2021,974.859,991.646,964.136,980.857,105000.0,102989940.299
23/06/2021,982.157,994.275,971.353,983.457,105000.0,103262980.228
24/06/2021,985.2,997.799,974.362,986.942,105000.0,103628941.057
25/06/2021,985.586,996.427,973.403,984.229,105000.0,103344065.612
28/06/2021,985.907,998.449,975.062,987.585,105000.0,103696472.408
29/06/2021,990.799,1004.946,979.9,994.012,105000.0,104371246.533
30/06/2021,992.893,1003.815,980.865,991.774,105000.0,104136295.421
01/07/2021,993.344,1005.859,982.418,994.914,105000.0,104466021.209
02/07/2021,996.828,1009.727,985.863,998.741,105000.0,104867838.39
05/07/2021,999.627,1011.519,988.631,1000.513,105000.0,105053903.531
06/07/2021,1000.436,1011.441,989.354,1000.358,105000.0,105037605.93
07/07/2021,1001.945,1014.571,990.924,1003.532,105000.0,105370883.76
08/07/2021,1006.545,1020.663,995.473,1009.558,105000.0,106003588.41
09/07/2021,1007.825,1018.911,995.025,1006.092,105000.0,105639685.598
12/07/2021,1010.065,1025.193,998.955,1014.039,105000.0,106474060.584
13/07/2021,1012.348,1023.483,999.539,1010.656,105000.0,106118928.981
14/07/2021,1012.904,1026.318,1001.762,1015.152,105000.0,106590941.554
15/07/2021,1013.046,1024.19,999.821,1010.941,105000.0,106148820.432
16/07/2021,1014.471,1029.199,1003.312,1018.001,105000.0,106890098.85
19/07/2021,1019.237,1031.699,1008.026,1020.473,105000.0,107149709.958
20/07/2021,1022.122,1035.031,1010.878,1023.77,105000.0,107495837.341
21/07/2021,1020.183,1031.405,1005.414,1016.597,105000.0,106742668.002
22/07/2021,1021.829,1038.359,1010.589,1027.061,105000.0,107841388.947
23/07/2021,1028.453,1041.173,1017.14,1029.845,105000.0,108133699.353
26/07/2021,1029.544,1040.869,1017.922,1029.244,105000.0,108070637.985
27/07/2021,1028.785,1040.102,1017.015,1028.327,105000.0,107974289.629
28/07/2021,1032.497,1048.071,1021.14,1036.668,105000.0,108850096.241
29/07/2021,1033.631,1045.001,1019.258,1030.594,105000.0,108212393.048
30/07/2021,1035.756,1052.369,1024.363,1040.918,105000.0,109296437.205
02/08/2021,1039.946,1051.385,1027.545,1038.973,105000.0,109092204.363
03/08/2021,1040.693,1053.878,1029.245,1042.412,105000.0,109453227.321
04/08/2021,1043.468,1056.014,1031.99,1044.524,105000.0,109675071.221
05/08/2021,1046.093,1059.185,1034.586,1047.661,105000.0,110004384.341
06/08/2021,1050.303,1064.528,1038.75,1052.946,105000.0,110559308.932
09/08/2021,1053.805,1066.265,1042.213,1054.664,105000.0,110739734.084
10/08/2021,1054.889,1066.721,1043.286,1055.115,105000.0,110787049.905
11/08/2021,1052.632,1064.211,1038.597,1050.148,105000.0,110265587.637
12/08/2021,1051.838,1065.117,1040.268,1053.528,105000.0,110620475.771
13/08/2021,1060.514,1079.241,1048.848,1067.499,105000.0,112087396.072
16/08/2021,1067.081,1078.819,1054.93,1066.663,105000.0,111999664.884
17/08/2021,1065.958,1077.684,1053.536,1065.253,105000.0,111851597.527
18/08/2021,1067.727,1081.973,1055.982,1070.201,105000.0,112371073.127
19/08/2021,1071.85,1085.308,1060.06,1073.499,105000.0,112717420.162
20/08/2021,1072.93,1084.733,1060.566,1072.362,105000.0,112597976.926
23/08/2021,1073.253,1085.961,1061.448,1074.145,105000.0,112785221.627
24/08/2021,1073.282,1085.088,1060.622,1072.418,105000.0,112603925.312
25/08/2021,1073.494,1086.389,1061.685,1074.569,105000.0,112829757.088
26/08/2021,1079.314,1095.984,1067.442,1084.059,105000.0,113826195.569
27/08/2021,1085.083,1098.053,1073.147,1086.106,105000.0,114041133.186
30/08/2021,1086.055,1098.002,1074.059,1086.005,105000.0,114030486.137
31/08/2021,1083.247,1095.163,1068.604,1080.49,105000.0,113451415.233
01/09/2021,1082.364,1096.165,1070.458,1084.238,105000.0,113844982.454
02/09/2021,1090.038,1107.892,1078.048,1095.838,105000.0,115062989.124
03/09/2021,1097.126,1110.497,1085.058,1098.415,105000.0,115333544.02
06/09/2021,1101.042,1115.81,1088.931,1103.67,105000.0,115885333.38
07/09/2021,1101.907,1114.028,1088.042,1100.144,105000.0,115515093.889
08/09/2021,1101.928,1115.853,1089.807,1103.712,105000.0,115889774.926
09/09/2021,1104.447,1117.338,1092.298,1105.181,105000.0,116044009.301
10/09/2021,1106.392,1119.786,1094.221,1107.602,105000.0,116298257.084
13/09/2021,1106.866,1119.041,1093.962,1106.129,105000.0,116143567.912
14/09/2021,1110.013,1126.15,1097.803,1113.897,105000.0,116959231.466
15/09/2021,1117.722,1133.883,1105.427,1121.546,105000.0,117762299.827
16/09/2021,1119.377,1131.69,1104.919,1117.209,105000.0,117306916.246
17/09/2021,1116.77,1129.055,1104.052,1116.332,105000.0,117214812.569
20/09/2021,1119.773,1135.57,1107.456,1123.215,105000.0,117937524.287
21/09/2021,1124.443,1138.053,1112.074,1125.671,105000.0,118195409.894
22/09/2021,1127.369,1141.488,1114.968,1129.068,105000.0,118552127.924
23/09/2021,1129.532,1142.426,1117.107,1129.996,105000.0,118649602.818
24/09/2021,1132.128,1146.737,1119.675,1134.26,105000.0,119097352.151
27/09/2021,1128.624,1141.039,1110.635,1122.988,105000.0,117913769.997
28/09/2021,1125.047,1139.504,1112.671,1127.105,105000.0,118346071.19
29/09/2021,1134.783,1155.028,1122.301,1142.461,105000.0,119958406.148
30/09/2021,1138.753,1151.279,1122.559,1135.045,105000.0,119179675.583
01/10/2021,1136.233,1149.932,1123.734,1137.421,105000.0,119429162.954
04/10/2021,1140.93,1157.028,1128.379,1144.439,105000.0,120166073.204
05/10/2021,1150.491,1169.265,1137.835,1156.543,105000.0,121437009.255
06/10/2021,1157.552,1171.306,1144.819,1158.562,105000.0,121649014.3
07/10/2021,1154.468,1167.168,1137.721,1150.375,105000.0,120789364.34
08/10/2021,1151.548,1165.402,1138.881,1152.722,105000.0,121035803.445
11/10/2021,1154.944,1169.895,1142.24,1157.166,105000.0,121502424.424
12/10/2021,1153.38,1166.067,1136.948,1149.594,105000.0,120707357.975
13/10/2021,1157.289,1177.798,1144.558,1164.983,105000.0,122323263.626
14/10/2021,1163.472,1176.271,1149.18,1161.962,105000.0,122005961.34
15/10/2021,1170.91,1192.836,1158.03,1179.858,105000.0,123885058.718
18/10/2021,1175.054,1187.98,1157.378,1170.25,105000.0,122876284.677
19/10/2021,1169.795,1182.663,1156.477,1169.34,105000.0,122780659.79
20/10/2021,1172.465,1188.522,1159.568,1175.59,105000.0,123436971.37
21/10/2021,1170.208,1183.08,1152.012,1164.825,105000.0,122306627.812
22/10/2021,1167.752,1183.557,1154.907,1170.679,105000.0,122921301.913
25/10/2021,1171.167,1184.543,1158.284,1171.655,105000.0,123023802.334
26/10/2021,1172.189,1185.624,1159.295,1172.724,105000.0,123135976.993
27/10/2021,1177.794,1195.875,1164.838,1182.864,105000.0,124200708.925
28/10/2021,1184.913,1200.02,1171.879,1186.963,105000.0,124631109.838
29/10/2021,1190.257,1206.681,1177.164,1193.552,105000.0,125322921.55
01/11/2021,1196.177,1211.989,1183.019,1198.802,105000.0,125874197.366
02/11/2021,1201.786,1218.024,1188.567,1204.771,105000.0,126500962.208
03/11/2021,1203.234,1216.47,1188.478,1201.697,105000.0,126178198.132
04/11/2021,1197.919,1211.096,1181.005,1194.14,105000.0,125384746.005
05/11/2021,1257.007,1334.392,1243.18,1319.873,378000.0,498912000.116
08/11/2021,1323.327,1341.376,1308.77,1326.781,399000.0,529385631.81
09/11/2021,1329.048,1345.959,1314.428,1331.315,148448.0,197631531.734
