date,open,high,low,close,volume,value
01/01/2021,80.543,81.671,79.415,80.543,102514.0,8256760.064
04/01/2021,80.477,81.603,79.284,80.41,96052.0,7723555.002
05/01/2021,80.447,81.611,79.321,80.484,92309.0,7429403.15
06/01/2021,80.483,81.609,79.354,80.481,114266.0,9196238.662
07/01/2021,80.9,82.457,79.767,81.319,102985.0,8374657.592
08/01/2021,81.262,82.4,80.069,81.206,108316.0,8795865.355
11/01/2021,81.397,82.73,80.258,81.588,101665.0,8294686.629
12/01/2021,81.503,82.644,80.278,81.418,92405.0,7523406.143
13/01/2021,81.136,82.272,79.722,80.854,99580.0,8051469.693
14/01/2021,81.131,82.548,79.995,81.408,116328.0,9469987.965
15/01/2021,81.502,82.738,80.361,81.596,111565.0,9103193.582
18/01/2021,81.32,82.458,79.909,81.044,107332.0,8698598.324
19/01/2021,81.052,82.195,79.917,81.06,98761.0,8005625.73
20/01/2021,81.229,82.537,80.091,81.397,109973.0,8951463.051
21/01/2021,81.36,82.499,80.185,81.323,114939.0,9347189.28
22/01/2021,81.252,82.39,80.045,81.181,105329.0,8550749.416
25/01/2021,80.939,82.072,79.567,80.697,105164.0,8486384.456
26/01/2021,80.808,82.053,79.677,80.92,104924.0,8490437.309
27/01/2021,80.757,81.887,79.465,80.593,117681.0,9484253.398
28/01/2021,80.525,81.652,79.33,80.457,95573.0,7689500.923
29/01/2021,80.277,81.401,78.976,80.097,115935.0,9286049.812
01/02/2021,79.958,81.077,78.701,79.818,93399.0,7454954.62
02/02/2021,79.481,80.594,78.036,79.144,107850.0,8535605.671
03/02/2021,79.179,80.323,78.07,79.214,114519.0,9071446.391
04/02/2021,79.293,80.484,78.183,79.373,97214.0,7716134.012
05/02/2021,79.331,80.442,78.179,79.289,92242.0,7313790.548
08/02/2021,79.071,80.178,77.749,78.853,91429.0,7209486.042
09/02/2021,78.995,80.245,77.889,79.137,101534.0,8035154.518
10/02/2021,79.055,80.162,77.867,78.972,103966.0,8210434.588
11/02/2021,78.967,80.072,77.856,78.961,108945.0,8602444.942
12/02/2021,78.389,79.487,76.728,77.818,89870.0,6993514.503
15/02/2021,77.648,78.735,76.393,77.477,103149.0,7991747.293
16/02/2021,77.362,78.445,76.165,77.246,91425.0,7062271.523
17/02/2021,77.03,78.109,75.739,76.814,94672.0,7272162.717
18/02/2021,76.867,77.997,75.791,76.92,106870.0,8220460.447
19/02/2021,76.935,78.028,75.858,76.95,116938.0,8998403.572
22/02/2021,76.663,77.736,75.306,76.375,96403.0,7362826.859
23/02/2021,76.13,77.196,74.822,75.884,110188.0,8361523.973
24/02/2021,76.045,77.273,74.981,76.206,96737.0,7371931.866
25/02/2021,76.161,77.227,75.051,76.116,116409.0,8860643.134
26/02/2021,76.454,77.868,75.384,76.792,99126.0,7612147.221
01/03/2021,76.887,78.059,75.811,76.982,105868.0,8149869.177
02/03/2021,77.011,78.118,75.933,77.04,100746.0,7761467.027
03/03/2021,77.418,78.886,76.334,77.797,104038.0,8093802.854
04/03/2021,77.99,79.278,76.898,78.183,96738.0,7563271.145
05/03/2021,78.126,79.22,76.976,78.069,99870.0,7796721.92
08/03/2021,78.109,79.243,77.015,78.149,94801.0,7408547.153
09/03/2021,78.428,79.81,77.33,78.708,93044.0,7323282.519
10/03/2021,78.852,80.103,77.748,78.997,103677.0,8190178.804
11/03/2021,79.049,80.208,77.942,79.101,104279.0,8248594.171
12/03/2021,79.193,80.395,78.084,79.285,94594.0,7499841.553
15/03/2021,78.977,80.082,77.567,78.669,105552.0,8303626.823
16/03/2021,78.812,80.062,77.709,78.956,98356.0,7765835.806
17/03/2021,78.72,79.822,77.385,78.484,116012.0,9105079.162
18/03/2021,78.49,79.596,77.391,78.497,102228.0,8024540.048
19/03/2021,78.12,79.213,76.654,77.743,97518.0,7581326.785
22/03/2021,77.367,78.45,75.914,76.992,103616.0,7977538.653
23/03/2021,76.963,78.041,75.857,76.935,109936.0,8457850.325
24/03/2021,76.975,78.094,75.897,77.016,96919.0,7464278.348
25/03/2021,77.145,78.357,76.065,77.275,105548.0,8156228.334
26/03/2021,77.48,78.773,76.395,77.686,108469.0,8426451.864
29/03/2021,77.833,79.071,76.743,77.98,90082.0,7024546.515
30/03/2021,77.851,78.941,76.634,77.722,95624.0,7432145.191
31/03/2021,77.538,78.623,76.27,77.353,117125.0,9059988.485
01/04/2021,77.488,78.709,76.403,77.622,99405.0,7716035.815
02/04/2021,78.084,79.646,76.991,78.547,105455.0,8283146.336
05/04/2021,78.117,79.211,76.6,77.687,105698.0,8211371.042
06/04/2021,77.781,78.965,76.692,77.874,115676.0,9008159.216
07/04/2021,77.666,78.754,76.374,77.458,104309.0,8079563.626
08/04/2021,77.542,78.713,76.457,77.626,107030.0,8308340.21
09/04/2021,77.723,78.91,76.635,77.82,116473.0,9063987.309
12/04/2021,77.863,78.995,76.772,77.905,92829.0,7231820.85
13/04/2021,77.742,78.83,76.493,77.579,101105.0,7843565.5
14/04/2021,77.777,79.068,76.688,77.976,116373.0,9074291.677
15/04/2021,78.14,79.401,77.046,78.304,110699.0,8668205.342
16/04/2021,78.435,79.666,77.337,78.566,107306.0,8430565.184
19/04/2021,78.765,80.069,77.662,78.963,94823.0,7487533.301
20/04/2021,79.427,81.009,78.315,79.89,95533.0,7632175.36
